transformation,image_number,model,nss,ig_35,ig_57
MotionBlur_2,89,centerbias_35,1.410537,0.0,-0.030611876
MotionBlur_2,89,centerbias_57,1.4482397,0.030611876,0.0
MotionBlur_2,90,deepgaze,1.2273844,-0.61655426,-0.5985345
MotionBlur_2,90,centerbias_35,1.8724366,0.0,0.018020133
MotionBlur_2,90,centerbias_57,1.8332154,-0.018020133,0.0
MotionBlur_2,91,deepgaze,1.4067816,-0.63168764,-0.5923345
MotionBlur_2,91,centerbias_35,1.8179026,0.0,0.039351374
MotionBlur_2,91,centerbias_57,1.8200172,-0.039351374,0.0
MotionBlur_2,92,deepgaze,1.0658358,-0.6827402,-0.6870918
MotionBlur_2,92,centerbias_35,1.4071065,0.0,-0.0043521407
MotionBlur_2,92,centerbias_57,1.4378576,0.0043521407,0.0
MotionBlur_2,93,deepgaze,0.8098672,-1.0600183,-1.0623349
MotionBlur_2,93,centerbias_35,1.6343647,0.0,-0.0023151871
MotionBlur_2,93,centerbias_57,1.6364298,0.0023151871,0.0
MotionBlur_2,94,deepgaze,1.0789346,-0.37361643,-0.37095466
MotionBlur_2,94,centerbias_35,1.2124859,0.0,0.002660655
MotionBlur_2,94,centerbias_57,1.2328491,-0.002660655,0.0
MotionBlur_2,95,deepgaze,1.8105464,-0.59244686,-0.5486223
MotionBlur_2,95,centerbias_35,2.1840608,0.0,0.043825753
MotionBlur_2,95,centerbias_57,2.1457448,-0.043825753,0.0
MotionBlur_2,96,deepgaze,1.8438025,-0.92752343,-0.8862746
MotionBlur_2,96,centerbias_35,2.5341442,0.0,0.041247603
MotionBlur_2,96,centerbias_57,2.5138133,-0.041247603,0.0
MotionBlur_2,97,deepgaze,0.93862885,-0.37287393,-0.38785148
MotionBlur_2,97,centerbias_35,1.3351833,0.0,-0.014977228
MotionBlur_2,97,centerbias_57,1.3463238,0.014977228,0.0
MotionBlur_2,98,deepgaze,1.575712,-0.4173475,-0.32952452
MotionBlur_2,98,centerbias_35,2.3609266,0.0,0.08782215
MotionBlur_2,98,centerbias_57,2.251097,-0.08782215,0.0
MotionBlur_2,99,deepgaze,1.4707394,-0.9344427,-0.90086037
MotionBlur_2,99,centerbias_35,2.4126205,0.0,0.033584166
MotionBlur_2,99,centerbias_57,2.368032,-0.033584166,0.0
MotionBlur_2,100,deepgaze,1.3656981,-0.5816052,-0.56949526
MotionBlur_2,100,centerbias_35,1.9170368,0.0,0.012111288
MotionBlur_2,100,centerbias_57,1.9231181,-0.012111288,0.0
MotionBlur_2,mean,deepgaze,1.3430057,-0.699029,-0.6720146
MotionBlur_2,median,deepgaze,1.2925369,-0.7117506,-0.6886325
MotionBlur_2,std,deepgaze,0.30068064,0.27544737,0.27128622
MotionBlur_2,mean,centerbias_35,1.9838991,0.0,0.027014432
MotionBlur_2,median,centerbias_35,1.9244537,0.0,0.028002221
MotionBlur_2,std,centerbias_35,0.5066958,0.0,0.022251746
MotionBlur_2,mean,centerbias_57,1.9627794,-0.027014432,0.0
MotionBlur_2,median,centerbias_57,1.9232099,-0.028002221,0.0
MotionBlur_2,std,centerbias_57,0.48617765,0.022251746,0.0
Noise_1,1,deepgaze,1.720737,-0.61543715,-0.5940068
Noise_1,1,centerbias_35,1.9255779,0.0,0.02143096
Noise_1,1,centerbias_57,1.9599587,-0.02143096,0.0
Noise_1,2,deepgaze,1.1159207,-0.251995,-0.24522676
Noise_1,2,centerbias_35,1.2375511,0.0,0.006767975
Noise_1,2,centerbias_57,1.2217653,-0.006767975,0.0
Noise_1,3,deepgaze,1.9723208,-0.61136836,-0.56063354
Noise_1,3,centerbias_35,2.0277274,0.0,0.050735626
Noise_1,3,centerbias_57,2.0399828,-0.050735626,0.0
Noise_1,4,deepgaze,1.7383139,-0.7206589,-0.70342416
Noise_1,4,centerbias_35,2.1493783,0.0,0.017233908
Noise_1,4,centerbias_57,2.1605315,-0.017233908,0.0
Noise_1,5,deepgaze,1.4804621,-0.6866836,-0.6919069
Noise_1,5,centerbias_35,1.6943539,0.0,-0.005222914
Noise_1,5,centerbias_57,1.7499261,0.005222914,0.0
Noise_1,6,deepgaze,2.1945615,-0.38912413,-0.38201067
Noise_1,6,centerbias_35,2.0231118,0.0,0.007112402
Noise_1,6,centerbias_57,2.050522,-0.007112402,0.0
Noise_1,7,deepgaze,1.6442647,-0.53613186,-0.5553089
Noise_1,7,centerbias_35,1.8887881,0.0,-0.019177299
Noise_1,7,centerbias_57,1.903479,0.019177299,0.0
Noise_1,8,deepgaze,1.9406439,-0.8333937,-0.8193659
Noise_1,8,centerbias_35,2.5148773,0.0,0.014027229
Noise_1,8,centerbias_57,2.5247762,-0.014027229,0.0
Noise_1,9,deepgaze,1.0158004,-0.7395821,-0.7555547
Noise_1,9,centerbias_35,1.5389099,0.0,-0.015973043
Noise_1,9,centerbias_57,1.5830656,0.015973043,0.0
Noise_1,10,deepgaze,1.3539363,-0.2721625,-0.2689481
Noise_1,10,centerbias_35,1.505738,0.0,0.0032140294
Noise_1,10,centerbias_57,1.5087368,-0.0032140294,0.0
Noise_1,11,deepgaze,1.1305957,0.068756245,0.09878039
Noise_1,11,centerbias_35,1.235525,0.0,0.030024666
Noise_1,11,centerbias_57,1.2183502,-0.030024666,0.0
Noise_1,12,deepgaze,1.3605536,0.0073649557,0.060145374
Noise_1,12,centerbias_35,1.2894101,0.0,0.052780334
Noise_1,12,centerbias_57,1.2932271,-0.052780334,0.0
Noise_1,13,deepgaze,1.3029602,0.081015065,0.1257237
Noise_1,13,centerbias_35,1.1251124,0.0,0.04470857
Noise_1,13,centerbias_57,1.1310272,-0.04470857,0.0
Noise_1,14,deepgaze,1.2080702,-0.76123506,-0.75891423
Noise_1,14,centerbias_35,1.7451265,0.0,0.0023182281
Noise_1,14,centerbias_57,1.769226,-0.0023182281,0.0
Noise_1,15,deepgaze,1.210312,-0.5968391,-0.5933853
Noise_1,15,centerbias_35,1.708307,0.0,0.0034539613
Noise_1,15,centerbias_57,1.6741273,-0.0034539613,0.0
Noise_1,16,deepgaze,0.89298755,-0.721424,-0.74400145
Noise_1,16,centerbias_35,1.3206446,0.0,-0.022576855
Noise_1,16,centerbias_57,1.3533233,0.022576855,0.0
Noise_1,17,deepgaze,1.1746025,-0.6201237,-0.5859833
Noise_1,17,centerbias_35,1.29332,0.0,0.034141373
Noise_1,17,centerbias_57,1.305977,-0.034141373,0.0
Noise_1,18,deepgaze,1.7342706,-0.79057264,-0.73589706
Noise_1,18,centerbias_35,2.2678452,0.0,0.05467575
Noise_1,18,centerbias_57,2.249158,-0.05467575,0.0
Noise_1,19,deepgaze,2.055562,-1.2229812,-1.1558897
Noise_1,19,centerbias_35,3.5358837,0.0,0.06709279
Noise_1,19,centerbias_57,3.4075649,-0.06709279,0.0
Noise_1,20,deepgaze,1.321778,-0.6112172,-0.57672405
Noise_1,20,centerbias_35,1.5262142,0.0,0.034492392
Noise_1,20,centerbias_57,1.5379906,-0.034492392,0.0
Noise_1,21,deepgaze,2.3470306,-0.9951416,-0.9542029
Noise_1,21,centerbias_35,3.2160366,0.0,0.040937416
Noise_1,21,centerbias_57,3.1994379,-0.040937416,0.0
Noise_1,22,deepgaze,1.3085403,-0.58129823,-0.58980894
Noise_1,22,centerbias_35,1.7373625,0.0,-0.008511254
Noise_1,22,centerbias_57,1.7379756,0.008511254,0.0
Noise_1,23,deepgaze,1.0103525,0.055126593,0.10653126
Noise_1,23,centerbias_35,0.7630425,0.0,0.051404566
Noise_1,23,centerbias_57,0.74315614,-0.051404566,0.0
Noise_1,24,deepgaze,1.4826034,-0.6322466,-0.624182
Noise_1,24,centerbias_35,2.1003718,0.0,0.00806397
Noise_1,24,centerbias_57,2.0937457,-0.00806397,0.0
Noise_1,25,deepgaze,1.8506577,-0.8225306,-0.74002576
Noise_1,25,centerbias_35,2.5520122,0.0,0.08250471
Noise_1,25,centerbias_57,2.5029318,-0.08250471,0.0
Noise_1,26,deepgaze,1.3153082,-0.4635104,-0.48968178
Noise_1,26,centerbias_35,1.5308279,0.0,-0.02617099
Noise_1,26,centerbias_57,1.5702194,0.02617099,0.0
Noise_1,27,deepgaze,2.1466427,-0.9017875,-0.8618248
Noise_1,27,centerbias_35,2.641582,0.0,0.03996178
Noise_1,27,centerbias_57,2.624536,-0.03996178,0.0
Noise_1,28,deepgaze,1.2040869,-0.28166136,-0.24961478
Noise_1,28,centerbias_35,1.6308895,0.0,0.03204686
Noise_1,28,centerbias_57,1.5960386,-0.03204686,0.0
Noise_1,29,deepgaze,1.0646482,-0.4428589,-0.42302176
Noise_1,29,centerbias_35,1.3737589,0.0,0.019836875
Noise_1,29,centerbias_57,1.3714544,-0.019836875,0.0
Noise_1,30,deepgaze,1.5108953,-0.9920182,-0.9502888
Noise_1,30,centerbias_35,2.6399617,0.0,0.041726246
Noise_1,30,centerbias_57,2.5691698,-0.041726246,0.0
Noise_1,31,deepgaze,1.3639785,-0.8909831,-0.8774856
Noise_1,31,centerbias_35,1.922573,0.0,0.013497814
Noise_1,31,centerbias_57,1.9398018,-0.013497814,0.0
Noise_1,32,deepgaze,1.8372703,-1.0840214,-1.0550933
Noise_1,32,centerbias_35,2.6935697,0.0,0.028928118
Noise_1,32,centerbias_57,2.7013605,-0.028928118,0.0
Noise_1,33,deepgaze,2.0890896,-1.0815142,-1.0328293
Noise_1,33,centerbias_35,3.0224464,0.0,0.048682816
Noise_1,33,centerbias_57,2.985078,-0.048682816,0.0
Noise_1,34,deepgaze,1.6894201,-0.84848446,-0.7965172
Noise_1,34,centerbias_35,2.513679,0.0,0.05196668
Noise_1,34,centerbias_57,2.4609041,-0.05196668,0.0
Noise_1,35,deepgaze,0.6450024,-0.5838525,-0.5690736
Noise_1,35,centerbias_35,1.0782496,0.0,0.014778733
Noise_1,35,centerbias_57,1.0818651,-0.014778733,0.0
Noise_1,36,deepgaze,1.5948393,-0.6296002,-0.59949887
Noise_1,36,centerbias_35,2.0477185,0.0,0.030101117
Noise_1,36,centerbias_57,2.008984,-0.030101117,0.0
Noise_1,37,deepgaze,0.74353844,0.012626577,0.086408414
Noise_1,37,centerbias_35,0.97661895,0.0,0.07378148
Noise_1,37,centerbias_57,0.9737905,-0.07378148,0.0
Noise_1,38,deepgaze,1.828658,-0.7383298,-0.6857819
Noise_1,38,centerbias_35,2.387566,0.0,0.05254642
Noise_1,38,centerbias_57,2.3238597,-0.05254642,0.0
Noise_1,39,deepgaze,1.6256875,-0.38532507,-0.36676627
Noise_1,39,centerbias_35,1.8513235,0.0,0.018557422
Noise_1,39,centerbias_57,1.8223059,-0.018557422,0.0
Noise_1,40,deepgaze,1.3681178,-0.9286866,-0.91521937
Noise_1,40,centerbias_35,2.0847077,0.0,0.013467361
Noise_1,40,centerbias_57,2.0781431,-0.013467361,0.0
Noise_1,41,deepgaze,1.6750321,-0.8571014,-0.828582
Noise_1,41,centerbias_35,2.3843122,0.0,0.028520538
Noise_1,41,centerbias_57,2.3479471,-0.028520538,0.0
Noise_1,42,deepgaze,1.9441478,-0.6948354,-0.64573246
Noise_1,42,centerbias_35,2.4693205,0.0,0.049104027
Noise_1,42,centerbias_57,2.4159076,-0.049104027,0.0
Noise_1,43,deepgaze,1.2595763,-0.47370645,-0.49033183
Noise_1,43,centerbias_35,1.612241,0.0,-0.016623793
Noise_1,43,centerbias_57,1.6245322,0.016623793,0.0
Noise_1,44,deepgaze,1.8912458,-0.8827534,-0.8567735
Noise_1,44,centerbias_35,2.6956491,0.0,0.025979245
Noise_1,44,centerbias_57,2.6500454,-0.025979245,0.0
Noise_1,45,deepgaze,1.2136983,-0.31835288,-0.28140756
Noise_1,45,centerbias_35,1.6586571,0.0,0.036944937
Noise_1,45,centerbias_57,1.6026818,-0.036944937,0.0
Noise_1,46,deepgaze,1.1951199,-0.8800861,-0.89491844
Noise_1,46,centerbias_35,1.6199114,0.0,-0.014831877
Noise_1,46,centerbias_57,1.6810584,0.014831877,0.0
Noise_1,47,deepgaze,0.9977827,0.081647426,0.122047566
Noise_1,47,centerbias_35,0.936926,0.0,0.040400214
Noise_1,47,centerbias_57,0.92229694,-0.040400214,0.0
Noise_1,48,deepgaze,1.689941,-0.5496341,-0.5596991
Noise_1,48,centerbias_35,1.7081002,0.0,-0.0100642
Noise_1,48,centerbias_57,1.7443305,0.0100642,0.0
Noise_1,49,deepgaze,1.2064358,-0.48864117,-0.4104126
Noise_1,49,centerbias_35,1.5679871,0.0,0.078228705
Noise_1,49,centerbias_57,1.5507804,-0.078228705,0.0
Noise_1,50,deepgaze,2.1107335,-0.8317034,-0.7931583
Noise_1,50,centerbias_35,2.8766909,0.0,0.03854635
Noise_1,50,centerbias_57,2.806908,-0.03854635,0.0
Noise_1,51,deepgaze,1.4491409,-0.3924009,-0.37878606
Noise_1,51,centerbias_35,1.537139,0.0,0.013614753
Noise_1,51,centerbias_57,1.5684808,-0.013614753,0.0
Noise_1,52,deepgaze,1.7537944,-0.426865,-0.40500167
Noise_1,52,centerbias_35,1.8457987,0.0,0.021863936
Noise_1,52,centerbias_57,1.8252193,-0.021863936,0.0
Noise_1,53,deepgaze,2.0208719,-0.9391752,-0.8940309
Noise_1,53,centerbias_35,2.8689873,0.0,0.045142774
Noise_1,53,centerbias_57,2.8106427,-0.045142774,0.0
Noise_1,54,deepgaze,1.8786373,-0.40118882,-0.3741253
Noise_1,54,centerbias_35,1.7639227,0.0,0.027064119
Noise_1,54,centerbias_57,1.7740437,-0.027064119,0.0
Noise_1,55,deepgaze,1.3594676,-0.67615545,-0.6793857
Noise_1,55,centerbias_35,1.8095036,0.0,-0.0032287713
Noise_1,55,centerbias_57,1.8146148,0.0032287713,0.0
Noise_1,56,deepgaze,1.7573532,-0.9286501,-0.905337
Noise_1,56,centerbias_35,2.413987,0.0,0.023311598
Noise_1,56,centerbias_57,2.3845613,-0.023311598,0.0
Noise_1,57,deepgaze,1.3941473,-0.49967626,-0.4905101
Noise_1,57,centerbias_35,1.5992081,0.0,0.009167408
Noise_1,57,centerbias_57,1.5800506,-0.009167408,0.0
Noise_1,58,deepgaze,0.84444934,-0.04927961,-0.019873748
Noise_1,58,centerbias_35,1.1028059,0.0,0.02940593
Noise_1,58,centerbias_57,1.0764,-0.02940593,0.0
Noise_1,59,deepgaze,1.2461478,-0.25091636,-0.18531449
Noise_1,59,centerbias_35,1.6136714,0.0,0.06560181
Noise_1,59,centerbias_57,1.5788116,-0.06560181,0.0
Noise_1,60,deepgaze,1.9944164,-0.3046417,-0.28383914
Noise_1,60,centerbias_35,1.6468831,0.0,0.020803032
Noise_1,60,centerbias_57,1.6557153,-0.020803032,0.0
Noise_1,61,deepgaze,2.0879345,-0.7660539,-0.74419224
Noise_1,61,centerbias_35,2.5483108,0.0,0.02186274
Noise_1,61,centerbias_57,2.5529788,-0.02186274,0.0
Noise_1,62,deepgaze,2.0561562,-0.9235029,-0.8841944
Noise_1,62,centerbias_35,2.7893898,0.0,0.039305314
Noise_1,62,centerbias_57,2.718229,-0.039305314,0.0
Noise_1,63,deepgaze,2.9239407,-0.73927027,-0.66071177
Noise_1,63,centerbias_35,3.4902499,0.0,0.07855996
Noise_1,63,centerbias_57,3.366914,-0.07855996,0.0
Noise_1,64,deepgaze,2.509476,-0.82179433,-0.7416826
Noise_1,64,centerbias_35,2.941892,0.0,0.08011223
Noise_1,64,centerbias_57,2.8540056,-0.08011223,0.0
Noise_1,65,deepgaze,1.3262774,-0.4433463,-0.39552835
Noise_1,65,centerbias_35,1.3557273,0.0,0.04781762
Noise_1,65,centerbias_57,1.3471905,-0.04781762,0.0
Noise_1,66,deepgaze,1.2948742,-0.86608,-0.8477949
Noise_1,66,centerbias_35,1.8667388,0.0,0.01828461
Noise_1,66,centerbias_57,1.8485961,-0.01828461,0.0
Noise_1,67,deepgaze,2.0497751,-0.47508177,-0.47104162
Noise_1,67,centerbias_35,1.9868304,0.0,0.004038683
Noise_1,67,centerbias_57,1.9872078,-0.004038683,0.0
Noise_1,68,deepgaze,2.1519446,-1.3347937,-1.2471067
Noise_1,68,centerbias_35,3.742246,0.0,0.08768676
Noise_1,68,centerbias_57,3.6004255,-0.08768676,0.0
Noise_1,69,deepgaze,2.1680584,-0.98911107,-0.9533535
Noise_1,69,centerbias_35,2.9116006,0.0,0.035756953
Noise_1,69,centerbias_57,2.8757532,-0.035756953,0.0
Noise_1,70,deepgaze,2.6789606,-0.97125995,-0.90633243
Noise_1,70,centerbias_35,3.4447682,0.0,0.06492716
Noise_1,70,centerbias_57,3.354502,-0.06492716,0.0
Noise_1,71,deepgaze,1.3867874,-0.57716125,-0.5605248
Noise_1,71,centerbias_35,1.7931063,0.0,0.016636757
Noise_1,71,centerbias_57,1.7896954,-0.016636757,0.0
Noise_1,72,deepgaze,1.6499937,-0.7053022,-0.67663866
Noise_1,72,centerbias_35,2.1415346,0.0,0.028664025
Noise_1,72,centerbias_57,2.1242788,-0.028664025,0.0
Noise_1,73,deepgaze,1.5886778,-0.6805198,-0.64670473
Noise_1,73,centerbias_35,2.1362462,0.0,0.03381519
Noise_1,73,centerbias_57,2.1020765,-0.03381519,0.0
Noise_1,74,deepgaze,1.4886274,-0.358657,-0.33043292
Noise_1,74,centerbias_35,1.7899307,0.0,0.028223295
Noise_1,74,centerbias_57,1.7579747,-0.028223295,0.0
Noise_1,75,deepgaze,1.517094,-0.76066923,-0.71293217
Noise_1,75,centerbias_35,1.8926127,0.0,0.04773627
Noise_1,75,centerbias_57,1.8531809,-0.04773627,0.0
Noise_1,76,deepgaze,1.6593343,-1.0651697,-1.0122254
Noise_1,76,centerbias_35,2.7299185,0.0,0.052944645
Noise_1,76,centerbias_57,2.646531,-0.052944645,0.0
Noise_1,77,deepgaze,1.0895361,-0.33008486,-0.29942176
Noise_1,77,centerbias_35,1.3725888,0.0,0.030663425
Noise_1,77,centerbias_57,1.3728007,-0.030663425,0.0
Noise_1,78,deepgaze,0.89161474,-0.4147281,-0.4003811
Noise_1,78,centerbias_35,1.1060581,0.0,0.014346419
Noise_1,78,centerbias_57,1.104303,-0.014346419,0.0
Noise_1,79,deepgaze,1.2514812,-0.19264895,-0.20439978
Noise_1,79,centerbias_35,1.4018439,0.0,-0.011750645
Noise_1,79,centerbias_57,1.3842286,0.011750645,0.0
Noise_1,80,deepgaze,1.3275293,-0.64248425,-0.6147293
Noise_1,80,centerbias_35,1.7747536,0.0,0.0277553
Noise_1,80,centerbias_57,1.7601651,-0.0277553,0.0
Noise_1,81,deepgaze,1.5878454,-0.7415389,-0.7119573
Noise_1,81,centerbias_35,1.9980892,0.0,0.02958093
Noise_1,81,centerbias_57,1.9870473,-0.02958093,0.0
Noise_1,82,deepgaze,0.74130785,-0.66971225,-0.66884136
Noise_1,82,centerbias_35,1.0740415,0.0,0.0008708145
Noise_1,82,centerbias_57,1.0995532,-0.0008708145,0.0
Noise_1,83,deepgaze,1.2078763,-0.5037101,-0.4891982
Noise_1,83,centerbias_35,1.3895556,0.0,0.014512619
Noise_1,83,centerbias_57,1.3933752,-0.014512619,0.0
Noise_1,84,deepgaze,1.5369836,-0.6147341,-0.5865803
Noise_1,84,centerbias_35,2.0870337,0.0,0.028153995
Noise_1,84,centerbias_57,2.0803187,-0.028153995,0.0
Noise_1,85,deepgaze,1.2575499,-0.8718655,-0.85135025
Noise_1,85,centerbias_35,2.3642642,0.0,0.020513866
Noise_1,85,centerbias_57,2.3113296,-0.020513866,0.0
Noise_1,86,deepgaze,3.0807896,-0.74153394,-0.65009075
Noise_1,86,centerbias_35,3.6840007,0.0,0.091443405
Noise_1,86,centerbias_57,3.5095263,-0.091443405,0.0
Noise_1,87,deepgaze,1.990021,-1.0175669,-0.94264114
Noise_1,87,centerbias_35,3.008626,0.0,0.07492465
Noise_1,87,centerbias_57,2.9171338,-0.07492465,0.0
Noise_1,88,deepgaze,1.4780842,-0.6117181,-0.59489644
Noise_1,88,centerbias_35,1.8503705,0.0,0.016822763
Noise_1,88,centerbias_57,1.8457551,-0.016822763,0.0
Noise_1,89,deepgaze,1.2799267,-0.6662998,-0.6797017
Noise_1,89,centerbias_35,1.7328855,0.0,-0.013402025
Noise_1,89,centerbias_57,1.758455,0.013402025,0.0
Noise_1,90,deepgaze,1.6844661,-1.1011895,-1.0488454
Noise_1,90,centerbias_35,2.7584124,0.0,0.052343596
Noise_1,90,centerbias_57,2.6637154,-0.052343596,0.0
Noise_1,91,deepgaze,1.4629806,-0.550918,-0.47363603
Noise_1,91,centerbias_35,1.7743781,0.0,0.077281274
Noise_1,91,centerbias_57,1.7293298,-0.077281274,0.0
Noise_1,92,deepgaze,1.0615114,-0.5961771,-0.6181648
Noise_1,92,centerbias_35,1.2344706,0.0,-0.021987526
Noise_1,92,centerbias_57,1.2856828,0.021987526,0.0
Noise_1,93,deepgaze,1.3815362,-0.74625975,-0.7194098
Noise_1,93,centerbias_35,1.6684859,0.0,0.026849302
Noise_1,93,centerbias_57,1.6890333,-0.026849302,0.0
Noise_1,94,deepgaze,1.2013569,0.08223452,0.07851205
Noise_1,94,centerbias_35,0.90300596,0.0,-0.0037226025
Noise_1,94,centerbias_57,0.9139086,0.0037226025,0.0
Noise_1,95,deepgaze,2.1222084,-0.34175697,-0.2862432
Noise_1,95,centerbias_35,2.1350923,0.0,0.055513907
Noise_1,95,centerbias_57,2.067074,-0.055513907,0.0
Noise_1,96,deepgaze,1.999682,-0.9873652,-0.93841636
Noise_1,96,centerbias_35,2.8124669,0.0,0.04894845
Noise_1,96,centerbias_57,2.759557,-0.04894845,0.0
Noise_1,97,deepgaze,1.1278121,-0.24249247,-0.26681575
Noise_1,97,centerbias_35,1.1399142,0.0,-0.024323482
Noise_1,97,centerbias_57,1.1717522,0.024323482,0.0
Noise_1,98,deepgaze,1.7628466,-0.5969208,-0.54250973
Noise_1,98,centerbias_35,2.201525,0.0,0.05441061
Noise_1,98,centerbias_57,2.1621695,-0.05441061,0.0
Noise_1,99,deepgaze,1.8471655,-1.1371005,-1.0792633
Noise_1,99,centerbias_35,2.8634996,0.0,0.057835136
Noise_1,99,centerbias_57,2.8110852,-0.057835136,0.0
Noise_1,100,deepgaze,1.8545529,-0.73936534,-0.7080488
Noise_1,100,centerbias_35,2.3216293,0.0,0.03131738
Noise_1,100,centerbias_57,2.3011553,-0.03131738,0.0
Noise_1,mean,deepgaze,1.5724173,-0.6225772,-0.5937411
Noise_1,median,deepgaze,1.4997613,-0.63736546,-0.6211734
Noise_1,std,deepgaze,0.45395476,0.30686358,0.3020106
Noise_1,mean,centerbias_35,2.0026748,0.0,0.028835928
Noise_1,median,centerbias_35,1.8590312,0.0,0.028592281
Noise_1,std,centerbias_35,0.6683249,0.0,0.027431266
Noise_1,mean,centerbias_57,1.983005,-0.028835928,0.0
Noise_1,median,centerbias_57,1.8471756,-0.028592281,0.0
Noise_1,std,centerbias_57,0.63846415,0.027431266,0.0
Noise_2,1,deepgaze,1.9389125,-0.69913924,-0.66543615
Noise_2,1,centerbias_35,2.3872082,0.0,0.03370261
Noise_2,1,centerbias_57,2.3651116,-0.03370261,0.0
Noise_2,2,deepgaze,1.1831306,-0.39877513,-0.4026129
Noise_2,2,centerbias_35,1.2188914,0.0,-0.0038375088
Noise_2,2,centerbias_57,1.2172045,0.0038375088,0.0
Noise_2,3,deepgaze,2.031822,-0.7701964,-0.75324434
Noise_2,3,centerbias_35,2.247593,0.0,0.016951548
Noise_2,3,centerbias_57,2.299353,-0.016951548,0.0
Noise_2,4,deepgaze,1.597782,-0.78157234,-0.76397985
Noise_2,4,centerbias_35,2.1067204,0.0,0.017592603
Noise_2,4,centerbias_57,2.1038353,-0.017592603,0.0
Noise_2,5,deepgaze,1.91212,-0.71281976,-0.68549895
Noise_2,5,centerbias_35,2.1803074,0.0,0.02732097
Noise_2,5,centerbias_57,2.1816294,-0.02732097,0.0
Noise_2,6,deepgaze,2.1057973,-0.5657865,-0.5171965
Noise_2,6,centerbias_35,2.2748628,0.0,0.0485908
Noise_2,6,centerbias_57,2.2461538,-0.0485908,0.0
Noise_2,7,deepgaze,1.7712643,-0.65880775,-0.6275888
Noise_2,7,centerbias_35,2.41206,0.0,0.031217827
Noise_2,7,centerbias_57,2.3583708,-0.031217827,0.0
Noise_2,8,deepgaze,1.9568938,-0.98899126,-0.94506675
Noise_2,8,centerbias_35,2.761535,0.0,0.04392592
Noise_2,8,centerbias_57,2.7301188,-0.04392592,0.0
Noise_2,9,deepgaze,1.1910391,-0.7458006,-0.7338804
Noise_2,9,centerbias_35,1.5969418,0.0,0.011919141
Noise_2,9,centerbias_57,1.6094003,-0.011919141,0.0
Noise_2,10,deepgaze,1.566568,-0.36228243,-0.33691424
Noise_2,10,centerbias_35,1.7979943,0.0,0.025368098
Noise_2,10,centerbias_57,1.7862564,-0.025368098,0.0
Noise_2,11,deepgaze,1.1553892,-0.18787892,-0.14940973
Noise_2,11,centerbias_35,1.3186314,0.0,0.03846932
Noise_2,11,centerbias_57,1.2994443,-0.03846932,0.0
Noise_2,12,deepgaze,1.155062,-0.012727776,0.07820014
Noise_2,12,centerbias_35,1.2015839,0.0,0.09092781
Noise_2,12,centerbias_57,1.1782055,-0.09092781,0.0
Noise_2,13,deepgaze,1.4471672,-0.3554337,-0.31808984
Noise_2,13,centerbias_35,1.6253916,0.0,0.03734365
Noise_2,13,centerbias_57,1.6249624,-0.03734365,0.0
Noise_2,14,deepgaze,1.3732492,-0.8077426,-0.81024987
Noise_2,14,centerbias_35,2.0565674,0.0,-0.0025088815
Noise_2,14,centerbias_57,2.0565486,0.0025088815,0.0
Noise_2,15,deepgaze,1.1498555,-0.3757877,-0.38962042
Noise_2,15,centerbias_35,1.3253369,0.0,-0.013832947
Noise_2,15,centerbias_57,1.3468263,0.013832947,0.0
Noise_2,16,deepgaze,1.1435559,-0.7546344,-0.761594
Noise_2,16,centerbias_35,1.5043839,0.0,-0.0069577848
Noise_2,16,centerbias_57,1.5279603,0.0069577848,0.0
Noise_2,17,deepgaze,1.0136949,-0.40733957,-0.4043101
Noise_2,17,centerbias_35,1.1078064,0.0,0.003030861
Noise_2,17,centerbias_57,1.1240438,-0.003030861,0.0
Noise_2,18,deepgaze,1.6528614,-0.8080809,-0.78405213
Noise_2,18,centerbias_35,2.2312036,0.0,0.024029007
Noise_2,18,centerbias_57,2.2322006,-0.024029007,0.0
Noise_2,19,deepgaze,2.2920797,-1.2695926,-1.1980622
Noise_2,19,centerbias_35,3.5716648,0.0,0.071530275
Noise_2,19,centerbias_57,3.453683,-0.071530275,0.0
Noise_2,20,deepgaze,1.4574288,-0.6859414,-0.6581315
Noise_2,20,centerbias_35,1.9105858,0.0,0.027809283
Noise_2,20,centerbias_57,1.8856155,-0.027809283,0.0
Noise_2,21,deepgaze,2.1293175,-1.1149503,-1.0457238
Noise_2,21,centerbias_35,3.2896562,0.0,0.06922598
Noise_2,21,centerbias_57,3.1913705,-0.06922598,0.0
Noise_2,22,deepgaze,1.2456442,-0.60353476,-0.5659161
Noise_2,22,centerbias_35,1.6950773,0.0,0.037618224
